candidate_id,model,manual_label,predicted_label
cand_13266,Logistic Regression,negative,negative
cand_13271,Logistic Regression,negative,negative
cand_13276,Logistic Regression,positive,negative
cand_13277,Logistic Regression,negative,negative
cand_13317,Logistic Regression,negative,negative
cand_13341,Logistic Regression,positive,negative
cand_13342,Logistic Regression,negative,negative
cand_13363,Logistic Regression,negative,negative
cand_13374,Logistic Regression,negative,negative
cand_13378,Logistic Regression,negative,negative
cand_13305,Logistic Regression,positive,positive
cand_13361,Logistic Regression,positive,negative
cand_13379,Logistic Regression,negative,negative
cand_15049,Logistic Regression,negative,negative
cand_01011,Logistic Regression,negative,negative
cand_01064,Logistic Regression,negative,negative
cand_14880,Logistic Regression,negative,negative
cand_14982,Logistic Regression,negative,negative
cand_00220,Logistic Regression,negative,negative
cand_15468,Logistic Regression,negative,negative
cand_00769,Logistic Regression,negative,negative
cand_00997,Logistic Regression,negative,negative
cand_13797,Logistic Regression,negative,negative
cand_15093,Logistic Regression,positive,negative
cand_00470,Logistic Regression,negative,negative
cand_00633,Logistic Regression,positive,negative
cand_00728,Logistic Regression,negative,negative
cand_01098,Logistic Regression,negative,negative
cand_01240,Logistic Regression,positive,negative
cand_01591,Logistic Regression,negative,negative
cand_02129,Logistic Regression,negative,negative
cand_02467,Logistic Regression,negative,negative
cand_02564,Logistic Regression,negative,negative
cand_01152,Logistic Regression,negative,negative
cand_01589,Logistic Regression,negative,negative
cand_02345,Logistic Regression,negative,negative
cand_02593,Logistic Regression,negative,negative
cand_02807,Logistic Regression,positive,negative
cand_03159,Logistic Regression,negative,negative
cand_01184,Logistic Regression,negative,negative
cand_02193,Logistic Regression,negative,negative
cand_02539,Logistic Regression,positive,negative
cand_02879,Logistic Regression,negative,negative
cand_02929,Logistic Regression,positive,negative
cand_03966,Logistic Regression,negative,negative
cand_04076,Logistic Regression,negative,negative
cand_04128,Logistic Regression,negative,negative
cand_06177,Logistic Regression,negative,negative
cand_06711,Logistic Regression,negative,negative
cand_07043,Logistic Regression,negative,negative
cand_05515,Logistic Regression,positive,negative
cand_05837,Logistic Regression,negative,negative
cand_06792,Logistic Regression,negative,negative
cand_07012,Logistic Regression,negative,negative
cand_07036,Logistic Regression,negative,negative
cand_03658,Logistic Regression,negative,negative
cand_03815,Logistic Regression,positive,negative
cand_03879,Logistic Regression,negative,negative
cand_04525,Logistic Regression,negative,negative
cand_04906,Logistic Regression,positive,negative
cand_06650,Logistic Regression,negative,negative
cand_08097,Logistic Regression,negative,negative
cand_08111,Logistic Regression,negative,negative
cand_09875,Logistic Regression,negative,negative
cand_10705,Logistic Regression,positive,negative
cand_10887,Logistic Regression,negative,negative
cand_07712,Logistic Regression,positive,negative
cand_09198,Logistic Regression,negative,negative
cand_11221,Logistic Regression,negative,negative
cand_11231,Logistic Regression,negative,negative
