candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_00001,10005,2003-07-01,2003,Abdulaziz Yazar,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,3,0,0.75,positive,muna bir cozum bulunmali bir konteyner terminali yapilmali ve liman bir an once eski hareketliligine kavusturulmalidir. hukumet yeni yatirimlar icin kaynak bulamiyorsa hic degilse yapilmis yatirimlara sahip cikmalidir. son gunlerde fazlasiyla gund
cand_00002,10005,2003-07-01,2003,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,se tamaminin ilgilendigi boyle bir konuyu bir genel gorusme cercevesinde buraya getirelim enine boyuna konusalim. sayin abdullah gul dun burada gundemdisi bir konusmaya cevap niteliginde olan kisa bir konusma yapti ve oyle zannediyorum ki hukumet bu ko
cand_00003,10005,2003-07-01,2003,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, abdullah gul dun burada gundemdisi bir konusmaya cevap niteliginde olan kisa bir konusma yapti ve oyle zannediyorum ki hukumet bu konusmayla gorevini tamamladigini dusunuyor ama topluma donup baktigimizda halka donup baktigimizda ve her gun yasan
cand_00004,10005,2003-07-01,2003,Şükrü Elekdağ,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ayisiyla turkiye den ozur dilemelidir yolundaki gorusunu de yine bu kursuden dile getirdiler. disisleri bakanimiz sayin abdullah gul de amerikan askerlerinin tutum ve davranislarinin ulkemizin onurunu zedeleyici niteligini kabul ediyor bu hareketi tela
cand_00005,10005,2003-07-01,2003,Haluk İpek,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,n basindan itibaren tum teferruatiyla anbean neler olduguyla ilgili dun meclisi bilgilendirdi. bugun tekrar teklif yine cumhuriyet halk partisi tarafindan sunuldu ancak bu sunumdan once dun teferruatiyla bir hayli gorusuldu. biz bunu orada da kendilerine izah ett
cand_00006,10005,2003-07-01,2003,Haluk İpek,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,1,0,0.5,positive,ul un parti etkinliklerine katilip konunun ciddiyetini algilamadan hareket ettikleri suphesi vardir denilmektedir. yine chp li bir milletvekili arkadasimiz burada disisleri bakani manti yemekle ugrasmaktan bu islerle ugrasmamaktadir diyerek ko
cand_00007,10005,2003-07-01,2003,Nurettin Sözen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ihtiyacini duymamaktadir bu kurumlarla uzlasmayi tercih etmemektedir. bu demokratik olmayan davranis biciminin biraz da akp ye ozgu oldugunu dusunuyorum cunku diger bakanliklarda ve cikan yasa taslak ve tasarilarinin cogunda da boylesine bir u
cand_00008,10005,2003-07-01,2003,Recep Akdağ,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,rsunuz- yenilerinin eklenebilecegi bir savurganligi kaldirabilecek durumda degildir ancak ulkemizdeki bir meslek orgutu cumhuriyet halk partisi sayin sozcusunun bahsettigi meslek orgutu turkiye de yeni 400 hastane yapimindan soz etmektedir. yeni 400 hastanenin bu
cand_00009,10005,2003-07-01,2003,Mustafa Özyurt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sonelini goturun istediginiz kadar hekimi goturun bu isi halledemedikten sonra bunlara hizmet goturemezsiniz arkadasim. akp sozculerinden birisi dedi ki efendim biz isi ozel tesebbuse yaptiriyoruz. anayasanin en ondeki maddesi sosyal devleti t
cand_00010,10005,2003-07-01,2003,Mehmet Uğur Neşşar,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,i zaman icinde tumuyle icinden cikilmaz duruma sokacak yasa tasarilarindan bir yenisiyle karsi karsiyayiz. bu tasari da akp grubunun oylariyla yasalasacak ve tipki diger uygulamalarda oldugu gibi daha ilk gunden kamuoyu onunde gercek yuzu ve a
