var_left,var_right,n_obs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value
opposition_speeches_per_active_speaker,opposition_speeches_per_active_speaker,51,1.0,0.0,1.0,0.0
opposition_speeches_per_active_speaker,reform_positive_share,51,-0.13067741206276828,0.36070872541080046,-0.16946468183330543,0.23450301645215793
opposition_speeches_per_active_speaker,total_party_bloc_assortativity,51,0.37712286174330856,0.006372830074693433,0.4076038198984301,0.0029895310354772172
opposition_speeches_per_active_speaker,usd_return,51,-0.06275068816049495,0.6617839770202057,0.03887053716817338,0.7865358819334157
economy_negative_share,opposition_speeches_per_active_speaker,50,-0.25821175002760866,0.07021961159802037,-0.24821724418305047,0.08219607971428912
economy_negative_share,economy_negative_share,50,1.0,0.0,1.0,0.0
economy_negative_share,inflation_negative_share,40,0.1883062693145553,0.24457228768992723,0.2542213883677299,0.1134249606156001
economy_negative_share,reform_positive_share,50,-0.04016549349710799,0.7818252793401145,-0.08340936374549819,0.5646958176738254
economy_negative_share,gov_opp_cosine_distance_total,50,0.053562783773581014,0.7118058285716455,-0.025402160864345734,0.8609967659831831
economy_negative_share,gov_opp_cosine_distance_negative,50,-0.1904435157469857,0.185257328986988,-0.28653061224489795,0.04365916851854125
economy_negative_share,total_party_bloc_assortativity,50,-0.11744566196926551,0.41663207385573064,-0.13143913858134973,0.3628945009495064
economy_negative_share,financial_stress_index,50,0.3299554148853126,0.01927962703615948,0.33176470588235296,0.018588185071622482
economy_negative_share,macro_volatility_index,50,0.1276727232346038,0.37692723072350875,0.12451380552220888,0.3889427365299787
economy_negative_share,usd_return,50,0.08732304744259585,0.5465064618778495,0.15841536614645857,0.271859777129408
economy_negative_share,inflation_yoy,50,0.4505184104149222,0.001026835629631928,0.25387755102040815,0.07523076263416292
economy_negative_share,lead1_financial_stress_index,50,0.417120258015531,0.002582034543293599,0.39351740696278503,0.004694789682793311
economy_negative_share,lead1_bist_return,50,-0.12328312551250427,0.3936842673790726,-0.1507322929171669,0.2960855623698029
inflation_negative_share,opposition_speeches_per_active_speaker,40,-0.28694123057071264,0.07262318486276176,-0.19175383481857744,0.23588322888918037
inflation_negative_share,inflation_negative_share,40,1.0,0.0,1.0,0.0
inflation_negative_share,reform_positive_share,40,-0.09403521851115182,0.563835850895712,-0.14183864915572234,0.3826378645269706
inflation_negative_share,total_party_bloc_assortativity,40,-0.10200715241972384,0.5310989409037364,-0.023981977312687974,0.8832214394075002
inflation_negative_share,macro_volatility_index,40,0.08971457297798825,0.5819596414494375,0.12607879924953097,0.4382167380716235
inflation_negative_share,usd_return,40,-0.028054630875000736,0.8635630395902336,0.06191369606003753,0.7042986545630452
inflation_negative_share,inflation_yoy,40,0.09447006585787046,0.5620263618332526,0.10225140712945593,0.5301107241717835
inflation_negative_share,lead1_financial_stress_index,40,0.08465665805670686,0.6035016007402327,0.05572232645403378,0.7327202413890775
inflation_negative_share,lead1_bist_return,40,0.049051066756787935,0.7637425031314722,0.016697936210131333,0.9185461401511803
reform_positive_share,reform_positive_share,51,1.0,0.0,1.0,0.0
reform_positive_share,total_party_bloc_assortativity,51,-0.09134171371772343,0.5238164505543905,-0.15520355363097826,0.2768144380767397
reform_positive_share,usd_return,51,-0.25746246525037075,0.06815946026936184,-0.16,0.26205581899261315
crisis_negative_share,opposition_speeches_per_active_speaker,50,0.06571996184989441,0.6502267386747975,0.2257437154003715,0.11495690862801942
crisis_negative_share,economy_negative_share,50,-0.3572201327003956,0.010875376902382496,-0.27394957983193274,0.05421340518216543
crisis_negative_share,inflation_negative_share,40,-0.26699385947358384,0.09582115998282398,-0.30938086303939966,0.05206368665408849
crisis_negative_share,reform_positive_share,50,-0.41896075178951897,0.0024599575732911377,-0.36163265306122444,0.009867616105688032
crisis_negative_share,crisis_negative_share,50,1.0,0.0,1.0,0.0
crisis_negative_share,gov_opp_cosine_distance_total,50,-0.018801528940787127,0.896886338279931,-0.13709483793517407,0.3424270752755036
crisis_negative_share,gov_opp_cosine_distance_negative,50,-0.00190825316114146,0.9895064421901438,0.20057623049219686,0.16251732258581256
crisis_negative_share,total_party_bloc_assortativity,50,-0.05646982981995029,0.6968962666253953,0.11971241209440318,0.4076318750029133
crisis_negative_share,democracy_positive_betweenness_centrality,50,-0.01589504233911719,0.9127591393769021,-0.04562959793480934,0.7530249974320552
crisis_negative_share,financial_stress_index,50,-0.17448630623851993,0.22554257100533284,-0.188859543817527,0.18900839058473692
crisis_negative_share,macro_volatility_index,50,-0.10254962386763107,0.4785316052611956,-0.1228811524609844,0.3952402897023936
crisis_negative_share,usd_return,50,0.012139698011273209,0.9333168223195731,0.05402160864345738,0.7094453488485954
crisis_negative_share,inflation_yoy,50,-0.280995830586075,0.048074202974054264,-0.21815126050420167,0.12802340310515245
crisis_negative_share,lead1_financial_stress_index,50,-0.20552483102363528,0.15218406356838593,-0.14237695078031212,0.32397130014585857
crisis_negative_share,lead1_bist_return,50,-0.007468503176555313,0.9589468229454702,-0.06516206482593037,0.6530063475185933
gov_opp_cosine_distance_total,opposition_speeches_per_active_speaker,51,-0.29042373971708885,0.03869498345149133,-0.16213403338016907,0.2556619819939899
gov_opp_cosine_distance_total,inflation_negative_share,40,0.061047398602357916,0.7082526606338738,0.12363977485928707,0.44719844490057054
gov_opp_cosine_distance_total,reform_positive_share,51,0.20742909523745393,0.14413767365203936,0.1855203619909502,0.19244397871530433
gov_opp_cosine_distance_total,gov_opp_cosine_distance_total,51,1.0,0.0,1.0,0.0
gov_opp_cosine_distance_total,total_party_bloc_assortativity,51,-0.24775094510834128,0.07962353670699568,0.05417571109804867,0.7057441443964063
gov_opp_cosine_distance_total,macro_volatility_index,51,-0.1725618677357486,0.2259353312729689,-0.07665158371040723,0.5929135677691381
gov_opp_cosine_distance_total,usd_return,51,-0.15251494080206346,0.2853227680059955,-0.0034389140271493214,0.980892513789989
